,LT50,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Treatment.tetralone.ABA
10672,-20.0,-0.4525851822299209,12.78,13.23258518222992,5.460544120754756,1915.948485218369,1769.0,1396.9923775424434,101.93555082588108,348.9124401552488,949.9710307101644,3102.620471646995,-1.9246645094387,-3.18197070774278,-3.674233970595746,-3.9293470164849498,-4.075368946016229,-4.165464932890607,-4.2261340120571305,-4.271118083431771,-4.30753546950976,-4.338992862239956,-5.899155406719908,-3.793160035851739,-4.093850297719575,-3.7481242721677,-5.2789283232409225,-5.03267612342928,-4.461082140085939,-3.6299437075532217,-3.3129809593843342,-3.1421075611010543,10.47734882160858,8.123486182412805,7.028305736840349,6.320476857177319,5.8140795128155,5.44254469120177,5.167977145381317,4.963800371323147,4.810450030061645,4.693591000568502,2.4056385470249904,6.756368813413896,6.401740736418312,5.123000517626002,4.405119189092226,3.790753627410441,3.263948554060083,3.782354943283618,3.845443333007786,4.340450164369652,3.781623524107911,2.2159650083905222,1.5268770234510711,1.091821876446841,0.7861140655752463,0.5632405920708853,0.397003501740195,0.2702230261355305,0.1711718141962036,0.0918083154123947,-1.683251568332902,1.8788258304802663,1.3066946277070968,0.6841472130670141,-0.4560629778576011,-0.6985405145815444,-0.672519217296045,-0.0570173845492037,0.1677840182493446,0.4884179069376232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10677,-18.7,-0.4525851822299209,12.78,13.23258518222992,5.460544120754756,1915.948485218369,1769.0,1396.9923775424434,101.93555082588108,348.9124401552488,949.9710307101644,3102.620471646995,-1.9246645094387,-3.18197070774278,-3.674233970595746,-3.9293470164849498,-4.075368946016229,-4.165464932890607,-4.2261340120571305,-4.271118083431771,-4.30753546950976,-4.338992862239956,-5.899155406719908,-3.793160035851739,-4.093850297719575,-3.7481242721677,-5.2789283232409225,-5.03267612342928,-4.461082140085939,-3.6299437075532217,-3.3129809593843342,-3.1421075611010543,10.47734882160858,8.123486182412805,7.028305736840349,6.320476857177319,5.8140795128155,5.44254469120177,5.167977145381317,4.963800371323147,4.810450030061645,4.693591000568502,2.4056385470249904,6.756368813413896,6.401740736418312,5.123000517626002,4.405119189092226,3.790753627410441,3.263948554060083,3.782354943283618,3.845443333007786,4.340450164369652,3.781623524107911,2.2159650083905222,1.5268770234510711,1.091821876446841,0.7861140655752463,0.5632405920708853,0.397003501740195,0.2702230261355305,0.1711718141962036,0.0918083154123947,-1.683251568332902,1.8788258304802663,1.3066946277070968,0.6841472130670141,-0.4560629778576011,-0.6985405145815444,-0.672519217296045,-0.0570173845492037,0.1677840182493446,0.4884179069376232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10704,-17.3,-6.402689516903298,2.329999999999999,8.732689516903296,-1.9229512762952763,2050.08960624928,1894.0,1494.705400693271,159.93106614686496,504.1602427978194,1300.0149507815213,3941.61910884088,-5.332473048200361,-4.020164856372926,-3.403990396771256,-3.1332363583223284,-3.031889646635105,-3.0135995770577466,-3.0364113886091872,-3.0796501133115584,-3.132811631227405,-3.1903341414330857,-2.528425065216899,-1.064999523970125,-1.9935795248563248,-1.310347920065429,-1.658711015952464,-3.03624823650737,-2.494742826271871,-3.108925134483332,-3.441481523005762,-3.9297622749189833,4.484071399117086,5.900425583886556,6.573975439228178,6.903626541876387,7.019661405508194,7.012426463527268,6.939674748630485,6.83551074714708,6.718999435399669,6.600301207271784,6.8835210928771335,8.121860422649846,7.786333037217371,10.954150876919588,10.7108516991723,8.029097876578598,9.052450639271054,7.191891702774875,7.25682034617592,6.11066705852838,-0.4808660293721182,0.8456645704640464,1.496940105513277,1.80516879529838,1.9200984151799705,1.9296407746948816,1.8838179970141888,1.810365842781439,1.7244405323873309,1.6342404769069607,2.01438545064837,3.4881743062710004,2.875968334977803,4.7881172011630015,4.359524423055216,2.4118159717504484,3.319439356976297,2.1095400967300924,1.9309033899864616,1.0837548981989116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10714,-17.9,2.835515690723533,23.17,20.33448430927647,12.812793690726323,2124.5594776523003,1968.0,1559.0136720456208,396.6594594847194,890.5133096880589,1904.829590752845,4961.2880978925305,2.5477540241266907,0.985917576178872,0.0279776881903585,-0.5496086500703736,-0.9387566530234576,-1.2289475361174622,-1.4614003196330598,-1.6565987782964282,-1.825721507946564,-1.9754035172474271,-1.4201693022548267,-0.821841392694477,-3.117936226090261,-2.451689274315046,-1.3874662187173907,-1.5572681269081632,-1.029842423680336,-1.1635674073464737,-2.124388283794381,-1.821066384926972,19.565657162413057,16.430933136041812,14.691460583922858,13.535874046272708,12.68668228585111,12.01306215310215,11.451328443677356,10.96868585582178,10.546488168920051,10.172824475079906,16.246876707430122,14.762893146644522,9.647871711717531,9.655324534683873,9.668167467390324,9.35674422306117,11.179914573571656,11.225658818217267,9.375076173767589,9.945204995363126,10.940687820718171,8.647419681357874,7.307204821839635,6.441771046207316,5.822672188296307,5.340555550049375,4.942881233838401,4.602881928515246,4.305605823784314,4.041813576167215,7.634672716099674,6.710271858480297,3.290586022908621,3.503531735046638,4.098529135278653,3.8877867749513313,5.05459133535827,4.919069842385536,3.560987543297653,4.08991709381435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10748,-10.7,5.28056591197645,21.28,15.999434088023552,13.273750944459367,360.63825481109393,356.0,450.1223497383623,0.0,0.0,0.0,0.0,4.422856313476137,4.46760699974959,4.757374809222715,5.031359328546879,5.290317820367786,5.538402120530062,5.776187933772508,6.003742037275763,6.221286032826676,6.42906174241237,3.424015909344114,7.1626791503830844,5.942554501205098,6.060081312318649,6.150627359732956,5.743628469732714,6.153728445474638,5.969506269129014,6.642394358291161,7.681916681037831,18.053928403636217,15.515279318338724,14.610443315221932,14.228083221500205,14.117537588641191,14.168161349489766,14.314374012640204,14.51561856349072,14.746784314418676,14.992224453846212,9.991224526665054,13.910573035072323,14.35545858843047,13.341312153065616,12.209778791282332,13.043259563749316,12.754660464300745,12.570515001858496,13.572945066202184,16.41217855264031,11.205091629239671,9.973813994619343,9.658026786593478,9.590613295629224,9.652222680904266,9.790342324400047,9.97240021909932,10.178045452250103,10.39476640500389,10.614807921386372,6.849736771855364,10.493127856906742,9.97229100360616,9.508021778148596,9.045224408844406,9.185452486922696,9.285401500032853,9.117711353529296,10.08130636278239,11.937628408345573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10752,-12.3,2.104184210923552,7.610000000000001,5.50581578907645,4.718820321756446,422.33439970552513,414.5,509.28226899823886,0.0,0.0,0.0,0.0,3.172634758182884,4.883372276821175,5.693949013810311,6.073801796062991,6.282246022489209,6.424371395450114,6.542143569002683,6.65240159003164,6.761711769361709,6.872255227532018,5.09578222391321,8.720285515888243,7.989086045998815,5.420223643802584,6.239086291865483,5.636215314560439,5.624316865100782,5.672863327450129,5.39060601711283,5.676024297372548,8.939525279017335,12.145178791876411,13.696496500610651,14.379605079258614,14.705568272074776,14.895735784959264,15.041100421932764,15.177489681738928,15.317677278854624,15.46490665143803,14.48267993882413,19.63281710974628,19.212266718096405,14.623943866393622,14.261641320979988,14.217901890841622,13.438261988650387,12.507529882064825,12.906541417824016,12.651507937099824,5.936767064761478,8.339580482840011,9.49915467717161,10.026789852250884,10.295857889359056,10.465271488980928,10.600038509363747,10.726078372011752,10.85304314313612,10.983759102758134,9.354104424519797,13.832797681872194,13.308400991889528,9.879416678387802,10.136896442747837,9.761650616515826,9.345620349043916,8.93738619496541,8.947806222170714,8.987230385053685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10754,-12.2,2.104184210923552,7.610000000000001,5.50581578907645,4.718820321756446,422.33439970552513,414.5,509.28226899823886,0.0,0.0,0.0,0.0,3.172634758182884,4.883372276821175,5.693949013810311,6.073801796062991,6.282246022489209,6.424371395450114,6.542143569002683,6.65240159003164,6.761711769361709,6.872255227532018,5.09578222391321,8.720285515888243,7.989086045998815,5.420223643802584,6.239086291865483,5.636215314560439,5.624316865100782,5.672863327450129,5.39060601711283,5.676024297372548,8.939525279017335,12.145178791876411,13.696496500610651,14.379605079258614,14.705568272074776,14.895735784959264,15.041100421932764,15.177489681738928,15.317677278854624,15.46490665143803,14.48267993882413,19.63281710974628,19.212266718096405,14.623943866393622,14.261641320979988,14.217901890841622,13.438261988650387,12.507529882064825,12.906541417824016,12.651507937099824,5.936767064761478,8.339580482840011,9.49915467717161,10.026789852250884,10.295857889359056,10.465271488980928,10.600038509363747,10.726078372011752,10.85304314313612,10.983759102758134,9.354104424519797,13.832797681872194,13.308400991889528,9.879416678387802,10.136896442747837,9.761650616515826,9.345620349043916,8.93738619496541,8.947806222170714,8.987230385053685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10757,-11.6,2.104184210923552,7.610000000000001,5.50581578907645,4.718820321756446,422.33439970552513,414.5,509.28226899823886,0.0,0.0,0.0,0.0,3.172634758182884,4.883372276821175,5.693949013810311,6.073801796062991,6.282246022489209,6.424371395450114,6.542143569002683,6.65240159003164,6.761711769361709,6.872255227532018,5.09578222391321,8.720285515888243,7.989086045998815,5.420223643802584,6.239086291865483,5.636215314560439,5.624316865100782,5.672863327450129,5.39060601711283,5.676024297372548,8.939525279017335,12.145178791876411,13.696496500610651,14.379605079258614,14.705568272074776,14.895735784959264,15.041100421932764,15.177489681738928,15.317677278854624,15.46490665143803,14.48267993882413,19.63281710974628,19.212266718096405,14.623943866393622,14.261641320979988,14.217901890841622,13.438261988650387,12.507529882064825,12.906541417824016,12.651507937099824,5.936767064761478,8.339580482840011,9.49915467717161,10.026789852250884,10.295857889359056,10.465271488980928,10.600038509363747,10.726078372011752,10.85304314313612,10.983759102758134,9.354104424519797,13.832797681872194,13.308400991889528,9.879416678387802,10.136896442747837,9.761650616515826,9.345620349043916,8.93738619496541,8.947806222170714,8.987230385053685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10758,-12.5,2.104184210923552,7.610000000000001,5.50581578907645,4.718820321756446,422.33439970552513,414.5,509.28226899823886,0.0,0.0,0.0,0.0,3.172634758182884,4.883372276821175,5.693949013810311,6.073801796062991,6.282246022489209,6.424371395450114,6.542143569002683,6.65240159003164,6.761711769361709,6.872255227532018,5.09578222391321,8.720285515888243,7.989086045998815,5.420223643802584,6.239086291865483,5.636215314560439,5.624316865100782,5.672863327450129,5.39060601711283,5.676024297372548,8.939525279017335,12.145178791876411,13.696496500610651,14.379605079258614,14.705568272074776,14.895735784959264,15.041100421932764,15.177489681738928,15.317677278854624,15.46490665143803,14.48267993882413,19.63281710974628,19.212266718096405,14.623943866393622,14.261641320979988,14.217901890841622,13.438261988650387,12.507529882064825,12.906541417824016,12.651507937099824,5.936767064761478,8.339580482840011,9.49915467717161,10.026789852250884,10.295857889359056,10.465271488980928,10.600038509363747,10.726078372011752,10.85304314313612,10.983759102758134,9.354104424519797,13.832797681872194,13.308400991889528,9.879416678387802,10.136896442747837,9.761650616515826,9.345620349043916,8.93738619496541,8.947806222170714,8.987230385053685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10763,-16.5,1.5489160855164696,10.61,9.061083914483527,5.672474456141985,543.5979270003241,529.0,607.3094430060861,0.0,0.0,0.0,0.0,1.6609875124073603,1.8569118284435315,2.067804026963725,2.373032100587896,2.7017980894242988,3.020081732059805,3.3184722284268324,3.5965959517354467,3.856638172729152,4.101084548259968,3.022946510885117,1.6336230247691168,0.4069015371465294,1.612599460845641,3.792335283094547,6.102575024786924,4.974385258145466,4.684242333418087,4.845611260341068,4.794169555754239,10.472372896789674,10.435697229028271,10.493789843529976,10.7308687398534,11.030128034116249,11.335836850970049,11.632455818501944,11.918096876700826,12.194077519512517,12.461803656088874,11.181026208376526,10.55513337856795,7.722985341712224,7.865356066047357,12.427595249436688,14.922875589371476,14.861333646930044,13.261331946545672,13.61057939670697,13.151703433215983,5.769073330020414,5.972687706834802,6.137965331422055,6.41503411738978,6.728459018368622,7.038339391060703,7.33354030121688,7.613265144325012,7.879336881935706,8.133716580948473,7.556263083573443,6.02133593172943,3.878524117950838,4.631823372606613,7.912438707889418,10.191986612217686,9.648623147509404,8.828266878325373,9.098843502893171,8.787676699605912,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10771,-12.2,1.5489160855164696,10.61,9.061083914483527,5.672474456141985,543.5979270003241,529.0,607.3094430060861,0.0,0.0,0.0,0.0,1.6609875124073603,1.8569118284435315,2.067804026963725,2.373032100587896,2.7017980894242988,3.020081732059805,3.3184722284268324,3.5965959517354467,3.856638172729152,4.101084548259968,3.022946510885117,1.6336230247691168,0.4069015371465294,1.612599460845641,3.792335283094547,6.102575024786924,4.974385258145466,4.684242333418087,4.845611260341068,4.794169555754239,10.472372896789674,10.435697229028271,10.493789843529976,10.7308687398534,11.030128034116249,11.335836850970049,11.632455818501944,11.918096876700826,12.194077519512517,12.461803656088874,11.181026208376526,10.55513337856795,7.722985341712224,7.865356066047357,12.427595249436688,14.922875589371476,14.861333646930044,13.261331946545672,13.61057939670697,13.151703433215983,5.769073330020414,5.972687706834802,6.137965331422055,6.41503411738978,6.728459018368622,7.038339391060703,7.33354030121688,7.613265144325012,7.879336881935706,8.133716580948473,7.556263083573443,6.02133593172943,3.878524117950838,4.631823372606613,7.912438707889418,10.191986612217686,9.648623147509404,8.828266878325373,9.098843502893171,8.787676699605912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10803,-21.0,-3.468648832023975,4.44,7.908648832023975,-0.3308997905549568,876.4919788887779,845.5,837.5770193467251,0.0,0.0,0.0,0.0,-3.585501402801212,-3.3338743304265384,-3.0232743723153264,-2.7291218330395464,-2.451940781798766,-2.1853253444995078,-1.9246283735643177,-1.6675734167704943,-1.4133843106039523,-1.1620366665638238,-3.1895167409294807,-2.870094647751977,-2.772340868992943,-2.7140985916735936,-1.1143730571503232,-0.9775005233275372,-1.2568101636604023,-1.3138469579340937,-0.6522803384496387,-0.4455666310967203,5.069028599598845,5.433163817098553,5.720251100110994,6.0234041646771,6.318394735494107,6.5983690552631495,6.86543710317028,7.123203259281853,7.374629749765466,7.621737200825904,5.618338156942452,5.187410279844568,5.902377866637096,5.342313519283929,7.045084857411563,9.220061214543016,8.625776390805836,7.605541001388014,7.896725292699666,7.918652207845332,-0.0176156006586108,0.4315234801103846,0.8176014664103439,1.1623188287165371,1.4753344373109551,1.7669125043612124,2.044922993832179,2.3142440904145367,2.57761149669191,2.836457964441093,0.4174484442185821,1.1986809813946686,1.4854567226317652,0.9879860084729974,2.5649891365288706,3.635339358759304,3.187593295664241,2.712028895406078,3.233580681236232,3.357157006129019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10811,-22.1,-5.460871756321809,1.7199999999999998,7.1808717563218085,-1.5420346850778557,786.7262426164428,745.0,800.6798002980757,0.0,0.0,0.0,0.0,-4.888104109941169,-3.7663072901344634,-2.843819611439209,-2.1045325271656576,-1.4990190030209969,-0.988184486273256,-0.5442576729461767,-0.1483174991505449,0.2123572038946245,0.5463420870397684,-3.812157222371236,-1.4546623295134986,-0.3430241954268349,0.7680280033745492,0.2914358192390919,1.4988430632715104,2.700836174138666,2.331914640280248,1.902412265253156,2.713243001552884,1.6053978478595443,2.6449666733375192,3.5276617945808546,4.278649621401635,4.935909755789798,5.516719474842126,6.03443847749315,6.500485211387112,6.924374227650791,7.31381130098574,3.6613576460788617,5.256669177576795,5.427841789792718,6.199751809507466,6.39640135204827,8.200561890267087,10.062937278496944,9.789465631715244,9.179126514388129,9.744981447400384,-1.4345296335355129,-0.5158321273161247,0.321992743168681,1.0334017999414478,1.6429918504416698,2.173372246629713,2.642933121435279,3.0656680077923,3.451913034290266,3.809246443364597,-0.2968945992220231,1.6203726696152094,2.529039185846004,3.4025460987965075,3.3261543730288574,4.676013772219591,6.070642951148491,5.770406362962406,5.358052803871912,6.067442024019041,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10814,-20.9,-5.460871756321809,1.7199999999999998,7.1808717563218085,-1.5420346850778557,786.7262426164428,745.0,800.6798002980757,0.0,0.0,0.0,0.0,-4.888104109941169,-3.7663072901344634,-2.843819611439209,-2.1045325271656576,-1.4990190030209969,-0.988184486273256,-0.5442576729461767,-0.1483174991505449,0.2123572038946245,0.5463420870397684,-3.812157222371236,-1.4546623295134986,-0.3430241954268349,0.7680280033745492,0.2914358192390919,1.4988430632715104,2.700836174138666,2.331914640280248,1.902412265253156,2.713243001552884,1.6053978478595443,2.6449666733375192,3.5276617945808546,4.278649621401635,4.935909755789798,5.516719474842126,6.03443847749315,6.500485211387112,6.924374227650791,7.31381130098574,3.6613576460788617,5.256669177576795,5.427841789792718,6.199751809507466,6.39640135204827,8.200561890267087,10.062937278496944,9.789465631715244,9.179126514388129,9.744981447400384,-1.4345296335355129,-0.5158321273161247,0.321992743168681,1.0334017999414478,1.6429918504416698,2.173372246629713,2.642933121435279,3.0656680077923,3.451913034290266,3.809246443364597,-0.2968945992220231,1.6203726696152094,2.529039185846004,3.4025460987965075,3.3261543730288574,4.676013772219591,6.070642951148491,5.770406362962406,5.358052803871912,6.067442024019041,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10820,-20.5,-5.460871756321809,1.7199999999999998,7.1808717563218085,-1.5420346850778557,786.7262426164428,745.0,800.6798002980757,0.0,0.0,0.0,0.0,-4.888104109941169,-3.7663072901344634,-2.843819611439209,-2.1045325271656576,-1.4990190030209969,-0.988184486273256,-0.5442576729461767,-0.1483174991505449,0.2123572038946245,0.5463420870397684,-3.812157222371236,-1.4546623295134986,-0.3430241954268349,0.7680280033745492,0.2914358192390919,1.4988430632715104,2.700836174138666,2.331914640280248,1.902412265253156,2.713243001552884,1.6053978478595443,2.6449666733375192,3.5276617945808546,4.278649621401635,4.935909755789798,5.516719474842126,6.03443847749315,6.500485211387112,6.924374227650791,7.31381130098574,3.6613576460788617,5.256669177576795,5.427841789792718,6.199751809507466,6.39640135204827,8.200561890267087,10.062937278496944,9.789465631715244,9.179126514388129,9.744981447400384,-1.4345296335355129,-0.5158321273161247,0.321992743168681,1.0334017999414478,1.6429918504416698,2.173372246629713,2.642933121435279,3.0656680077923,3.451913034290266,3.809246443364597,-0.2968945992220231,1.6203726696152094,2.529039185846004,3.4025460987965075,3.3261543730288574,4.676013772219591,6.070642951148491,5.770406362962406,5.358052803871912,6.067442024019041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10833,-22.1,-0.5242693985386229,6.06,6.584269398538623,2.193407393890609,980.2813739931202,942.0,919.8885980738098,0.0,0.0,0.0,0.0,0.3817902409649758,0.3989032219787505,-0.1138424779206393,-0.5318147559056071,-0.8061416116387944,-0.9656924014760702,-1.040419920828004,-1.0527293540925546,-1.0186641799931069,-0.9497929897013389,2.6986855034274924,-0.6427765377407035,-3.213591844323397,-3.1621621730687592,-3.0731146034814496,-1.810974224761566,-2.680259625726177,-2.1599154502135423,-1.1741471939137562,-1.257860636478205,7.047109752446089,7.09386763863033,6.733332803746945,6.483406205641448,6.367596617776458,6.348947750606145,6.395957480593097,6.487668655493409,6.610631241296111,6.756067142788647,7.745549233144111,8.057278515252325,2.9587161014261087,4.476769823817259,4.658185308307409,5.533827348351027,5.008789271351873,5.343458362039831,7.424585756631171,7.706834164419845,3.1624735627561558,3.2594469836896995,2.859024352516295,2.545893068310352,2.3640297013082003,2.284228277441789,2.277683155911977,2.3237018069770645,2.4080284768903475,2.520722867675142,4.7859233056687325,3.3823720618410515,-0.3626121524243845,0.2164717655353258,0.3454818870527505,1.571120040578051,0.9182477541123154,1.2979083105380804,2.7300313027284417,2.802787071735956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10837,-22.1,0.1409094488593059,3.5,3.359090551140694,1.677293638913992,913.2654312110404,862.0,908.0090011329004,0.0,0.0,0.0,0.0,0.8812278257756234,1.46732829654839,1.398972449009817,1.250737902411086,1.1554905279893215,1.124187551803844,1.145072396639951,1.2054082576723524,1.2951500719394609,1.4068550627944525,2.952314487100132,3.723962624626033,0.2717097109500288,-1.1563972013669763,-0.6997829777824472,-0.1809828070622978,0.588194273207662,0.3496053007884862,1.1965741590946184,2.1579682585025117,4.662970367418189,5.891814445111235,6.263364886572141,6.414469544706337,6.541789865845254,6.689722375501246,6.861701826994588,7.05218276376367,7.2550987951898,7.465691695472975,7.9697239914902145,8.748746090037619,6.916254638548708,5.288651679117184,5.852934447353493,5.817464212069575,6.268259046065266,6.406142215958766,7.664663489510839,9.160322956232791,2.6558442885554063,3.5158906419958784,3.6475827827143537,3.642921449385204,3.657518096699171,3.71594754240702,3.8131091910051698,3.939590089023216,4.087243440735394,4.249918852227307,5.113452447158744,5.901125696711272,3.4698110478067887,1.9280814885712505,2.358631153611636,2.733095015692808,3.3261108970182622,3.3263306528925742,4.282327773603601,5.403803967830813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10840,-20.6,0.1409094488593059,3.5,3.359090551140694,1.677293638913992,913.2654312110404,862.0,908.0090011329004,0.0,0.0,0.0,0.0,0.8812278257756234,1.46732829654839,1.398972449009817,1.250737902411086,1.1554905279893215,1.124187551803844,1.145072396639951,1.2054082576723524,1.2951500719394609,1.4068550627944525,2.952314487100132,3.723962624626033,0.2717097109500288,-1.1563972013669763,-0.6997829777824472,-0.1809828070622978,0.588194273207662,0.3496053007884862,1.1965741590946184,2.1579682585025117,4.662970367418189,5.891814445111235,6.263364886572141,6.414469544706337,6.541789865845254,6.689722375501246,6.861701826994588,7.05218276376367,7.2550987951898,7.465691695472975,7.9697239914902145,8.748746090037619,6.916254638548708,5.288651679117184,5.852934447353493,5.817464212069575,6.268259046065266,6.406142215958766,7.664663489510839,9.160322956232791,2.6558442885554063,3.5158906419958784,3.6475827827143537,3.642921449385204,3.657518096699171,3.71594754240702,3.8131091910051698,3.939590089023216,4.087243440735394,4.249918852227307,5.113452447158744,5.901125696711272,3.4698110478067887,1.9280814885712505,2.358631153611636,2.733095015692808,3.3261108970182622,3.3263306528925742,4.282327773603601,5.403803967830813,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
